Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
uml;ExtractSubX;242;594;2,454545455;242;229821;949,6735537;3;3;1;1;500000;Extractee, OrigContainer, NewContainer;55,489;0,035;55,454;49376
uml;MoveX;242;594;2,454545455;242;229821;949,6735537;3;3;1;1;100000;SourceContainer, TargetContainer, Movee;9,676;0,048;9,628;100000
bpmn2;ExtractX;138;458;3,31884058;138;3170;22,97101449;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;6,564;0,047;6,517;78782
java;MoveX;237;120;0,506329114;237;5629;23,75105485;3;3;1;1;100000;SourceContainer, TargetContainer, Movee;6,018;0;6,018;1022
concretesyntax;ExtractXwithReferenceClass;47;65;1,382978723;47;468;9,957446809;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer;2,74;0,111;2,629;131961
uml;IntroduceReferenceClass;242;594;2,454545455;242;229821;949,6735537;3;2;0,666666667;1;100000;Derivee, DerivationContainer, Derivation;2,7;0,065;2,635;100000
bpmn2;ExtractSubX;138;458;3,31884058;138;3170;22,97101449;3;3;1;1;1000000;Extractee, OrigContainer, NewContainer;2,301;0;2,301;19107
owl;ExtractXwithReferenceClass;67;97;1,447761194;67;648;9,671641791;5;6;1,2;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer;2,193;0,063;2,13;73279
bpmn2;MoveX;138;458;3,31884058;138;3170;22,97101449;3;3;1;1;100000;SourceContainer, TargetContainer, Movee;2,183;0;2,183;5506
ecore;ExtractXwithReferenceClass;20;81;4,05;20;133;6,65;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;1,829;0,024;1,805;23834
owl;ExtractXwithReferenceClass;67;97;1,447761194;67;648;9,671641791;5;6;1,2;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;1,752;0;1,752;14955
concretesyntax;ExtractXwithReferenceClass;47;65;1,382978723;47;468;9,957446809;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,988;0;0,988;107
ecore;ExtractXwithReferenceClass;20;81;4,05;20;133;6,65;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,656;0,031;0,625;17970
java;ExtractSubX;237;120;0,506329114;237;5629;23,75105485;3;3;1;1;500000;Extractee, OrigContainer, NewContainer;0,549;0;0,549;1924
ecore;ExtractXwithReferenceClass;20;81;4,05;20;133;6,65;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,419;0;0,419;438
ecore;MoveX;20;81;4,05;20;133;6,65;3;3;1;1;100000;SourceContainer, TargetContainer, Movee;0,34;0;0,34;146
java;ExtractX;237;120;0,506329114;237;5629;23,75105485;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,328;0;0,328;0
pl0;ExtractXwithReferenceClass;25;36;1,44;25;54;2,16;5;6;1,2;4;20000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,328;0;0,328;10155
