Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
ecore;MoveX;20;81;4,05;20,0;133,0;6,65;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,429;0,0010;0,428;146
ecore;IntroduceReferenceClass;20;81;4,05;20,0;133,0;6,65;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,106;0,0030;0,103;345
ecore;ExtractX;20;81;4,05;20,0;133,0;6,65;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,225;0,0010;0,224;87
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,21;0,0;0,21;438
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,208;0,0020;0,206;455
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;2,295;0,034;2,261;23834
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,875;0,016;0,859;17970
ecore;ExtractSubX;20;81;4,05;20,0;133,0;6,65;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,109;0,0;0,109;35
ecore;RemoveUnusedContainedX;20;81;4,05;20,0;133,0;6,65;2;1;0,5;1;10000;Removee, RemoveeContainer;0,125;0,0;0,125;47
uml;MoveX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;12,217;0,092;12,125;100000
uml;IntroduceReferenceClass;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;3,276;0,0030;3,2729999999999997;100000
uml;ExtractX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;4;5;1,25;1;1000000;OrigContainer, Extractee, NewContainer, ContainerContainer;882,315;0,7760000000000006;881,5390000000001;1000000
uml;ExtractXwithReferenceClass;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;5;6;1,2;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;318,076;0,6930000000000005;317,38300000000004;1000000
uml;ExtractXwithReferenceClass;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;5;6;1,2;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer;1142,183;0,6930000000000005;1141,49;1000000
uml;ExtractSubX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;63,035;0,0;63,035;49376
uml;RemoveUnusedContainedX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;2;1;0,5;1;100000;Removee, RemoveeContainer;0,218;0,0;0,218;5794
bpmn2;MoveX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;1,946;0,0;1,946;5506
bpmn2;IntroduceReferenceClass;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,219;0,015;0,20400000000000001;11124
bpmn2;ExtractX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;6,981;0,049;6,9319999999999995;78782
bpmn2;ExtractXwithReferenceClass;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;5;6;1,2;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;73,603;1,0519999999999983;72,551;1000000
bpmn2;ExtractXwithReferenceClass;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;5;6;1,2;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer;64,473;0,6610000000000005;63,812;1000000
bpmn2;ExtractSubX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;3;3;1,0;1;1000000;Extractee, OrigContainer, NewContainer;2,205;0,012;2,193;19107
bpmn2;RemoveUnusedContainedX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;2;1;0,5;1;100000;Removee, RemoveeContainer;0,103;0,0;0,103;1874
java;MoveX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;5,61;0,0;5,61;1022
java;IntroduceReferenceClass;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;0
java;ExtractX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,344;0,0;0,344;0
java;ExtractXwithReferenceClass;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;5;6;1,2;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;225,55;0,42300000000000026;225,127;572723
java;ExtractXwithReferenceClass;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;5;6;1,2;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer;80,389;0,7510000000000006;79,63799999999999;1000000
java;ExtractSubX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,656;0,0;0,656;1924
java;RemoveUnusedContainedX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;2;1;0,5;1;100000;Removee, RemoveeContainer;0,11;0,0;0,11;5517
concretesyntax;MoveX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,109;0,0;0,109;17
concretesyntax;IntroduceReferenceClass;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,11;0,0;0,11;112
concretesyntax;ExtractX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,11;0,0;0,11;0
concretesyntax;ExtractXwithReferenceClass;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;1,337;0,0;1,337;107
concretesyntax;ExtractXwithReferenceClass;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer;3,5;0,061;3,439;131961
concretesyntax;ExtractSubX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,11;0,0;0,11;2555
concretesyntax;RemoveUnusedContainedX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;2;1;0,5;1;10000;Removee, RemoveeContainer;0,109;0,0;0,109;399
feature;MoveX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,109;0,0;0,109;6
feature;IntroduceReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,11;0,0;0,11;8
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,109;0,0;0,109;6
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;2;1000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,109;0,0;0,109;466
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;3;10000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,219;0,0;0,219;1052
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;4;10000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,127;0,0;0,127;1208
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;5;10000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,109;0,0;0,109;1208
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,109;0,0;0,109;25
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,109;0,0;0,109;10
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;218
